"station_id","lat","lon","g_mgal","elevation_m","uncertainty_mgal","instrument_id","terrain_correction","unit","gravity_type"
"961399","-26.93501","-69.01158","-381.73","3804.00","","","4.91","mGal","bouguer_anomaly"
"961509","-27.27192","-69.00443","-413.40","3926.00","","","3.87","mGal","bouguer_anomaly"
"961400","-26.96959","-69.00401","-384.50","3880.30","","","4.91","mGal","bouguer_anomaly"
"961510","-27.23290","-69.00150","-415.94","3885.00","","","4.54","mGal","bouguer_anomaly"
"961445","-27.01212","-69.00007","-385.10","3868.00","","","5.29","mGal","bouguer_anomaly"
"961511","-27.18382","-68.99370","-423.39","3846.00","","","5.13","mGal","bouguer_anomaly"
"961411","-26.50943","-68.98344","-360.89","3741.00","","","4.86","mGal","bouguer_anomaly"
"961444","-27.05477","-68.98323","-377.14","3986.00","","","5.66","mGal","bouguer_anomaly"
"961417","-26.64207","-68.97369","-373.69","3875.00","","","4.81","mGal","bouguer_anomaly"
"961835","-26.43833","-68.96616","-365.50","3864.00","","","4.97","mGal","bouguer_anomaly"
"961423","-26.97840","-68.95823","-381.94","4180.00","","","3.39","mGal","bouguer_anomaly"
"961834","-26.39500","-68.95500","-365.96","3770.00","","","3.82","mGal","bouguer_anomaly"
"961443","-27.07792","-68.94780","-393.68","4178.00","","","3.58","mGal","bouguer_anomaly"
"961412","-26.51189","-68.93528","-372.59","3813.00","","","4.49","mGal","bouguer_anomaly"
"961424","-27.00023","-68.93491","-384.90","4425.00","","","2.91","mGal","bouguer_anomaly"
"961418","-26.66507","-68.93425","-377.72","4050.00","","","3.71","mGal","bouguer_anomaly"
"961442","-27.05750","-68.91625","-402.58","4335.00","","","3.63","mGal","bouguer_anomaly"
"961413","-26.51382","-68.90504","-369.59","3851.00","","","5.39","mGal","bouguer_anomaly"
"961419","-26.69660","-68.89937","-391.91","4265.00","","","3.82","mGal","bouguer_anomaly"
"961441","-27.02788","-68.88243","-401.92","4385.00","","","4.83","mGal","bouguer_anomaly"
"961414","-26.50167","-68.87628","-372.59","3912.00","","","7.16","mGal","bouguer_anomaly"
"961425","-26.98865","-68.87135","-394.92","4358.00","","","3.50","mGal","bouguer_anomaly"
"961420","-26.71330","-68.86527","-400.17","4527.00","","","2.96","mGal","bouguer_anomaly"
"961415","-26.51915","-68.85657","-379.11","3909.00","","","5.31","mGal","bouguer_anomaly"
"961421","-26.68777","-68.84490","-400.46","4427.00","","","3.20","mGal","bouguer_anomaly"
"961426","-26.96600","-68.83645","-399.13","4388.00","","","3.39","mGal","bouguer_anomaly"
"961422","-26.72197","-68.82700","-399.33","4240.00","","","4.49","mGal","bouguer_anomaly"
"961811","-26.50777","-68.81778","-389.66","4088.00","","","5.10","mGal","bouguer_anomaly"
"961812","-26.47500","-68.81667","-389.01","4263.00","","","3.95","mGal","bouguer_anomaly"
"961814","-26.38750","-68.81221","-378.08","4326.00","","","3.12","mGal","bouguer_anomaly"
"961813","-26.42888","-68.81167","-384.59","4344.00","","","3.44","mGal","bouguer_anomaly"
"961427","-26.95162","-68.79253","-396.11","4444.00","","","5.34","mGal","bouguer_anomaly"
"961428","-26.94106","-68.75837","-396.16","4503.00","","","3.79","mGal","bouguer_anomaly"
"961816","-26.37000","-68.72833","-382.64","4134.00","","","5.18","mGal","bouguer_anomaly"
"961429","-26.92447","-68.72215","-399.74","4573.00","","","3.28","mGal","bouguer_anomaly"
"961430","-26.90565","-68.67630","-411.71","4587.00","","","2.94","mGal","bouguer_anomaly"
"961431","-26.90856","-68.62597","-419.53","4507.00","","","3.20","mGal","bouguer_anomaly"
"961432","-26.92987","-68.59493","-423.30","4517.00","","","3.15","mGal","bouguer_anomaly"
"961433","-26.91123","-68.55480","-417.72","4491.00","","","2.94","mGal","bouguer_anomaly"
"961434","-26.88721","-68.51966","-407.77","4470.00","","","3.07","mGal","bouguer_anomaly"
"961435","-26.88818","-68.48350","-404.17","4382.00","","","3.15","mGal","bouguer_anomaly"
"961436","-26.89827","-68.44081","-415.69","4346.00","","","3.07","mGal","bouguer_anomaly"
"961437","-26.90215","-68.40725","-418.88","4409.00","","","2.51","mGal","bouguer_anomaly"
"961438","-26.90282","-68.36716","-411.97","4500.00","","","2.51","mGal","bouguer_anomaly"
"961439","-26.87492","-68.33076","-413.32","4642.00","","","2.30","mGal","bouguer_anomaly"
"961440","-26.86977","-68.29695","-408.60","4747.40","","","2.83","mGal","bouguer_anomaly"
"941011","-26.87665","-68.24745","-404.81","4546.00","","","3.23","mGal","bouguer_anomaly"
"941010","-26.87405","-68.19335","-394.39","4384.00","","","4.35","mGal","bouguer_anomaly"
"941009","-26.90360","-68.16213","-375.84","4081.00","","","6.30","mGal","bouguer_anomaly"
"962342","-26.59592","-68.14699","-430.21","4164.00","","","1.79","mGal","bouguer_anomaly"
"941014","-27.17623","-68.13105","-336.74","3786.00","","","5.34","mGal","bouguer_anomaly"
"940997","-27.33067","-68.12669","-325.33","3514.00","","","6.54","mGal","bouguer_anomaly"
"962343","-26.56645","-68.12392","-421.10","3837.00","","","3.44","mGal","bouguer_anomaly"
"940999","-27.24917","-68.12212","-325.38","3668.00","","","6.22","mGal","bouguer_anomaly"
"940998","-27.28978","-68.12183","-325.96","3565.00","","","6.86","mGal","bouguer_anomaly"
"941000","-27.20942","-68.10910","-329.93","3735.00","","","6.51","mGal","bouguer_anomaly"
"941008","-26.91494","-68.10355","-359.67","4053.00","","","4.33","mGal","bouguer_anomaly"
"941001","-27.16993","-68.10085","-332.98","3760.00","","","7.21","mGal","bouguer_anomaly"
"962346","-26.46591","-68.09423","-407.38","3606.00","","","3.36","mGal","bouguer_anomaly"
"962344","-26.54647","-68.09133","-419.90","3636.00","","","3.95","mGal","bouguer_anomaly"
"962345","-26.50713","-68.09016","-415.67","3569.00","","","3.63","mGal","bouguer_anomaly"
"941003","-27.08198","-68.08694","-335.92","3870.00","","","5.85","mGal","bouguer_anomaly"
"962347","-26.42162","-68.08573","-403.28","3451.00","","","3.55","mGal","bouguer_anomaly"
"941002","-27.11893","-68.08537","-334.21","3796.00","","","6.41","mGal","bouguer_anomaly"
"962348","-26.37356","-68.07743","-401.59","3184.00","","","7.34","mGal","bouguer_anomaly"
"941005","-27.00467","-68.07677","-343.49","3941.00","","","4.59","mGal","bouguer_anomaly"
"941007","-26.93018","-68.07323","-357.41","4143.00","","","3.31","mGal","bouguer_anomaly"
"941004","-27.05747","-68.06075","-341.83","3856.00","","","6.46","mGal","bouguer_anomaly"
"941006","-26.96635","-68.04757","-350.15","4033.00","","","3.34","mGal","bouguer_anomaly"
"962349","-26.36577","-68.03987","-402.83","3213.00","","","6.94","mGal","bouguer_anomaly"
"962124","-27.17539","-67.77123","-300.71","2131.00","","","4.86","mGal","bouguer_anomaly"
"962122","-27.21230","-67.76299","-306.02","2078.00","","","4.70","mGal","bouguer_anomaly"
"962125","-27.15707","-67.76134","-298.76","2128.00","","","5.37","mGal","bouguer_anomaly"
"962120","-27.29570","-67.75923","-315.35","1945.00","","","4.17","mGal","bouguer_anomaly"
"962121","-27.25307","-67.75742","-313.08","1986.00","","","4.46","mGal","bouguer_anomaly"
"962123","-27.17688","-67.75428","-297.73","2073.00","","","5.21","mGal","bouguer_anomaly"
"940583","-27.33082","-67.75295","-305.98","1964.00","","","7.18","mGal","bouguer_anomaly"
"962126","-27.31697","-67.74113","-308.25","1931.00","","","4.03","mGal","bouguer_anomaly"
"962127","-27.29395","-67.71537","-296.51","1854.00","","","5.29","mGal","bouguer_anomaly"
"962128","-27.27392","-67.68954","-285.68","1866.00","","","5.21","mGal","bouguer_anomaly"
"962129","-27.25207","-67.65565","-281.58","1874.00","","","6.62","mGal","bouguer_anomaly"
"962130","-27.22178","-67.61757","-281.18","1949.00","","","7.05","mGal","bouguer_anomaly"
"941105","-26.45130","-67.50645","-322.43","3020.00","","","3.52","mGal","bouguer_anomaly"
"941104","-26.42933","-67.48254","-322.13","3017.00","","","3.18","mGal","bouguer_anomaly"
"941103","-26.42362","-67.44534","-316.28","3029.00","","","3.12","mGal","bouguer_anomaly"
"940806","-26.35690","-67.37373","-314.99","3084.70","","","4.09","mGal","bouguer_anomaly"
"940889","-26.39227","-67.35704","-306.53","3080.00","","","4.73","mGal","bouguer_anomaly"
"940805","-26.44140","-67.34441","-308.74","3076.70","","","4.38","mGal","bouguer_anomaly"
"940888","-26.48043","-67.32082","-310.15","3154.00","","","4.35","mGal","bouguer_anomaly"
"940804","-26.48167","-67.29623","-310.43","3328.60","","","3.36","mGal","bouguer_anomaly"
"940887","-26.47880","-67.25443","-311.22","3460.00","","","4.46","mGal","bouguer_anomaly"
"940886","-26.55077","-67.24976","-315.62","3538.00","","","3.52","mGal","bouguer_anomaly"
"940803","-26.53240","-67.24136","-312.94","3518.60","","","4.11","mGal","bouguer_anomaly"
"940884","-26.65247","-67.23945","-310.62","3869.00","","","2.22","mGal","bouguer_anomaly"
"940885","-26.58512","-67.23942","-314.12","3547.00","","","4.57","mGal","bouguer_anomaly"
"940802","-26.62582","-67.23396","-314.10","3694.60","","","3.23","mGal","bouguer_anomaly"
"940801","-26.68078","-67.20140","-314.93","3936.20","","","2.70","mGal","bouguer_anomaly"
"940883","-26.68538","-67.18158","-327.68","3774.00","","","3.07","mGal","bouguer_anomaly"
"940800","-26.69020","-67.14688","-341.74","3775.00","","","3.60","mGal","bouguer_anomaly"
"940882","-26.70318","-67.11742","-336.01","3863.00","","","4.59","mGal","bouguer_anomaly"
"940799","-26.73854","-67.09001","-328.01","3947.90","","","2.19","mGal","bouguer_anomaly"
"940881","-26.75412","-67.07742","-325.68","3808.00","","","2.64","mGal","bouguer_anomaly"
"940728","-27.34630","-67.05531","-290.54","1936.00","","","6.73","mGal","bouguer_anomaly"
"940880","-26.70737","-67.04411","-320.02","3731.00","","","4.81","mGal","bouguer_anomaly"
"940735","-27.25063","-67.03442","-293.69","1929.00","","","9.24","mGal","bouguer_anomaly"
"940798","-26.73122","-67.02657","-321.16","3744.30","","","2.78","mGal","bouguer_anomaly"
"940734","-27.24063","-67.00500","-301.12","1843.00","","","8.17","mGal","bouguer_anomaly"
"940879","-26.72393","-67.00062","-312.39","3670.00","","","2.78","mGal","bouguer_anomaly"
"940729","-27.20582","-66.98873","-308.51","1848.00","","","9.35","mGal","bouguer_anomaly"
"940797","-26.71953","-66.97483","-307.80","3516.00","","","3.47","mGal","bouguer_anomaly"
"940733","-27.22927","-66.96578","-309.39","1848.00","","","6.17","mGal","bouguer_anomaly"
"940732","-27.10210","-66.94875","-307.15","2077.00","","","10.04","mGal","bouguer_anomaly"
"940731","-27.12903","-66.94228","-311.18","1991.00","","","8.01","mGal","bouguer_anomaly"
"940730","-27.17373","-66.94025","-314.30","1868.00","","","7.40","mGal","bouguer_anomaly"
"940878","-26.71675","-66.92514","-299.11","3358.00","","","3.63","mGal","bouguer_anomaly"
"940700","-27.22447","-66.91808","-294.59","1742.00","","","5.74","mGal","bouguer_anomaly"
"940499","-27.33977","-66.90922","-251.64","1715.00","","","4.09","mGal","bouguer_anomaly"
"940699","-27.24043","-66.90014","-289.48","1691.00","","","5.63","mGal","bouguer_anomaly"
"940701","-27.18641","-66.89336","-299.19","1790.00","","","5.87","mGal","bouguer_anomaly"
"940500","-27.31033","-66.89275","-250.30","1714.00","","","4.06","mGal","bouguer_anomaly"
"940796","-26.71900","-66.89034","-297.74","3228.30","","","4.11","mGal","bouguer_anomaly"
"940698","-27.28298","-66.88013","-282.13","1669.00","","","4.75","mGal","bouguer_anomaly"
"940501","-27.27275","-66.87424","-254.62","1775.00","","","3.98","mGal","bouguer_anomaly"
"940702","-27.12797","-66.85891","-299.90","1968.00","","","6.41","mGal","bouguer_anomaly"
"940502","-27.24977","-66.85419","-260.92","1875.00","","","3.55","mGal","bouguer_anomaly"
"940877","-26.74860","-66.83490","-291.32","3212.00","","","3.98","mGal","bouguer_anomaly"
"940503","-27.21792","-66.82698","-261.01","1865.00","","","4.27","mGal","bouguer_anomaly"
"940703","-27.07925","-66.82166","-303.80","2109.00","","","6.30","mGal","bouguer_anomaly"
"940795","-26.75822","-66.81745","-290.12","3192.60","","","4.11","mGal","bouguer_anomaly"
"940504","-27.21678","-66.79181","-263.18","1946.00","","","3.63","mGal","bouguer_anomaly"
"940704","-27.04152","-66.78962","-305.21","2257.00","","","5.82","mGal","bouguer_anomaly"
"940876","-26.81092","-66.77610","-291.52","3189.00","","","4.51","mGal","bouguer_anomaly"
"940505","-27.18932","-66.76145","-266.31","1996.00","","","3.39","mGal","bouguer_anomaly"
"940794","-26.82210","-66.76118","-282.72","3197.10","","","4.46","mGal","bouguer_anomaly"
"940705","-27.01803","-66.75528","-304.39","2289.00","","","6.43","mGal","bouguer_anomaly"
"940709","-26.87042","-66.74818","-301.87","3198.00","","","4.70","mGal","bouguer_anomaly"
"940708","-26.90973","-66.74423","-309.85","2653.00","","","9.56","mGal","bouguer_anomaly"
"940706","-26.98780","-66.73513","-295.07","2411.00","","","6.11","mGal","bouguer_anomaly"
"940506","-27.16105","-66.73400","-271.13","2071.00","","","4.33","mGal","bouguer_anomaly"
"940707","-26.94962","-66.73396","-308.52","2468.00","","","7.34","mGal","bouguer_anomaly"
"940507","-27.18612","-66.72055","-265.04","2103.00","","","2.99","mGal","bouguer_anomaly"
"940512","-27.14454","-66.69772","-275.22","2104.00","","","3.74","mGal","bouguer_anomaly"
"940508","-27.21263","-66.68079","-249.86","2293.00","","","1.92","mGal","bouguer_anomaly"
"940510","-27.28424","-66.67934","-220.90","2534.00","","","2.00","mGal","bouguer_anomaly"
"940511","-27.30372","-66.67892","-219.23","2592.00","","","2.24","mGal","bouguer_anomaly"
"940691","-27.26010","-66.67122","-254.04","2329.00","","","1.90","mGal","bouguer_anomaly"
"940509","-27.25142","-66.67001","-229.40","2453.00","","","1.87","mGal","bouguer_anomaly"
"940513","-27.12118","-66.66008","-276.14","2176.00","","","3.34","mGal","bouguer_anomaly"
"940692","-27.27090","-66.64122","-247.08","2389.00","","","1.90","mGal","bouguer_anomaly"
"940514","-27.09273","-66.62820","-277.08","2256.00","","","2.94","mGal","bouguer_anomaly"
"940693","-27.28320","-66.60384","-234.92","2351.00","","","2.62","mGal","bouguer_anomaly"
"940694","-27.32195","-66.60065","-230.48","2390.00","","","2.27","mGal","bouguer_anomaly"
"940515","-27.06806","-66.58466","-269.38","2298.00","","","3.26","mGal","bouguer_anomaly"
"940695","-27.32142","-66.57816","-230.71","2214.00","","","3.42","mGal","bouguer_anomaly"
"940689","-27.08717","-66.55473","-274.63","2227.00","","","2.70","mGal","bouguer_anomaly"
"940516","-27.04868","-66.54338","-264.08","2255.00","","","3.60","mGal","bouguer_anomaly"
"940481","-26.95438","-66.51488","-276.44","2296.00","","","4.70","mGal","bouguer_anomaly"
"940487","-26.98635","-66.50748","-274.08","2255.00","","","3.63","mGal","bouguer_anomaly"
"940690","-27.10384","-66.50629","-265.96","2253.00","","","2.22","mGal","bouguer_anomaly"
"940490","-27.03177","-66.50488","-268.92","2218.00","","","2.99","mGal","bouguer_anomaly"
"940482","-26.92073","-66.50312","-277.41","2308.00","","","4.43","mGal","bouguer_anomaly"
"941102","-26.44890","-67.41030","-310.79","3040.00","","","3.42","mGal","bouguer_anomaly"
"941101","-26.46510","-67.36372","-311.06","3099.00","","","3.95","mGal","bouguer_anomaly"
"941064","-26.47623","-67.26223","-313.81","3379.00","","","4.70","mGal","bouguer_anomaly"
"941018","-26.45637","-67.23000","-348.99","3366.00","","","7.13","mGal","bouguer_anomaly"
"941065","-26.43032","-67.20533","-318.29","3650.00","","","4.86","mGal","bouguer_anomaly"
"941019","-26.39433","-67.19123","-354.19","3456.00","","","8.44","mGal","bouguer_anomaly"
"941066","-26.41350","-67.17049","-322.93","3796.00","","","5.61","mGal","bouguer_anomaly"
"941020","-26.37190","-67.16015","-356.89","3584.00","","","9.00","mGal","bouguer_anomaly"
"941108","-26.59463","-66.93855","-314.52","3204.00","","","9.29","mGal","bouguer_anomaly"
"941109","-26.55312","-66.93685","-319.24","3240.00","","","10.12","mGal","bouguer_anomaly"
"941110","-26.52658","-66.92240","-315.36","3204.00","","","9.40","mGal","bouguer_anomaly"
"941107","-26.62779","-66.92055","-315.63","3176.00","","","6.38","mGal","bouguer_anomaly"
"941106","-26.67905","-66.91890","-310.30","3236.00","","","4.78","mGal","bouguer_anomaly"
"941111","-26.48915","-66.91863","-317.68","3270.00","","","9.40","mGal","bouguer_anomaly"
"940485","-26.80760","-66.49371","-279.56","2610.00","","","6.57","mGal","bouguer_anomaly"
"940486","-26.78652","-66.48270","-267.12","2640.00","","","6.33","mGal","bouguer_anomaly"
"940483","-26.87980","-66.48044","-280.60","2351.00","","","4.83","mGal","bouguer_anomaly"
"940480","-26.95910","-66.47762","-276.46","2265.00","","","3.39","mGal","bouguer_anomaly"
"940484","-26.84144","-66.47632","-279.34","2469.00","","","4.81","mGal","bouguer_anomaly"
"940489","-27.02445","-66.47066","-264.33","2237.00","","","2.48","mGal","bouguer_anomaly"
"940479","-26.96904","-66.42204","-265.49","2254.00","","","2.43","mGal","bouguer_anomaly"
"940488","-27.01416","-66.41983","-259.55","2239.00","","","2.22","mGal","bouguer_anomaly"
"940478","-26.97795","-66.38415","-255.96","2243.00","","","2.27","mGal","bouguer_anomaly"
"940477","-27.00760","-66.37567","-252.08","2237.00","","","2.16","mGal","bouguer_anomaly"
"940465","-26.56970","-66.36453","-281.99","2871.00","","","8.30","mGal","bouguer_anomaly"
"940464","-26.59110","-66.36197","-282.88","2763.00","","","7.37","mGal","bouguer_anomaly"
"940388","-27.32207","-66.36058","-187.95","2832.00","","","5.79","mGal","bouguer_anomaly"
"940466","-26.54003","-66.36053","-286.30","2931.00","","","8.38","mGal","bouguer_anomaly"
"940476","-27.00000","-66.34595","-246.12","2225.00","","","2.30","mGal","bouguer_anomaly"
"940387","-27.28717","-66.34361","-196.33","2710.00","","","5.23","mGal","bouguer_anomaly"
"940474","-26.72512","-66.33940","-266.82","2466.00","","","4.25","mGal","bouguer_anomaly"
"940463","-26.60405","-66.33849","-273.42","2595.00","","","8.01","mGal","bouguer_anomaly"
"940462","-26.62512","-66.33307","-271.66","2550.00","","","6.76","mGal","bouguer_anomaly"
"940467","-26.55673","-66.32855","-275.23","2977.00","","","6.92","mGal","bouguer_anomaly"
"940475","-26.99447","-66.31432","-239.46","2224.00","","","2.40","mGal","bouguer_anomaly"
"940386","-27.25233","-66.31380","-193.98","2685.00","","","5.63","mGal","bouguer_anomaly"
"940461","-26.65835","-66.31295","-258.96","2489.00","","","5.85","mGal","bouguer_anomaly"
"940456","-26.86426","-66.31285","-243.47","2252.00","","","3.76","mGal","bouguer_anomaly"
